x,y,cls
-0.217204648535699,-0.595540260430425,1
0.123726966325194,0.818303908687085,1
-0.338265987578779,-0.875260370783508,1
-0.344677811022848,0.646461646538228,2
-0.134868036955595,-0.739058441948146,1
0.657888176850975,0.0859142472036183,1
-0.245694602373987,-0.864138987846673,1
-0.603665590286255,0.354869113303721,2
-0.844987596385181,-0.113145273644477,1
0.75023201899603,0.747605636715889,1
0.882210015784949,0.395525618921965,1
-0.796999728307128,0.919675395824015,2
-0.899562020320445,0.276279793586582,2
0.0792833627201617,-0.39383979421109,2
-0.741048040799797,0.969834001734853,2
0.47293431032449,0.909140751231462,1
0.387524075806141,0.736130590550601,1
-0.326424297410995,-0.636273679323494,1
-0.508693226613104,-0.0811030752956867,2
-0.270711466670036,-0.337742044124752,1
0.624887630809098,0.49183342512697,1
-0.343288553413004,-0.40548555040732,1
-0.230718660634011,-0.0424360278993845,2
0.689246201422065,-0.85681446781382,2
-0.264507785905153,0.12450852477923,2
-0.668678340502083,-0.418875453528017,1
0.351708424743265,0.397138973232359,1
-0.302603194024414,0.965974465943873,2
0.265251306351274,0.15897681703791,1
-0.0235770777799189,0.598655805923045,2
-0.120256527792662,-0.898842364083976,1
-0.0106864115223289,-0.703204680234194,2
0.978835623245686,-0.562174206133932,2
0.166007947642356,0.867744905874133,1
-0.77594824694097,0.833763599861413,2
-0.324816568288952,-0.618762516416609,1
-0.710891616996378,-0.653525567147881,1
0.753665502183139,-0.199046421330422,2
-0.409073397051543,0.251136590726674,2
0.829982024151832,0.228815914597362,1
-0.747217907104641,-0.647126351948828,1
-0.814203124493361,-0.12292802054435,1
-0.438159223180264,-0.0859120446257293,2
-0.214389550499618,-0.789531610440463,1
0.190430310089141,-0.724956405349076,2
0.584665881469846,0.341868635732681,1
0.147993637248874,-0.28382025193423,2
-0.930841121356934,0.911241480149329,2
0.775075536686927,-0.796992311719805,2
-0.208634561859071,-0.0943798092193902,1
-0.0313746356405318,0.603901295457035,2
-0.63446732936427,-0.142366683110595,1
-0.277252695988864,-0.212533704005182,1
-0.0302430908195674,0.761731360573322,1
0.672960171476007,-0.903960887342691,2
0.237544544041157,0.502991343848407,1
0.423254519701004,0.931956898421049,1
-0.0928088072687387,-0.825002650730312,1
0.121775214094669,0.981390393804759,1
0.0347722875885665,-0.226971482392401,1
-0.558665032032877,-0.844838152639568,1
0.596111393533647,0.430376953445375,1
-0.356320269405842,0.836917103733867,2
0.29767190059647,-0.336342622991651,2
-0.119192552287132,0.656733312644064,2
-0.336601929273456,-0.0459739645011723,2
0.233723640907556,-0.0427448158152401,2
-0.779050933662802,-0.202970389742404,1
0.903245739638805,0.74723275564611,1
-0.580955945886672,0.139158428180963,2
0.225306579377502,0.823124162852764,1
-0.973397247493267,-0.0601990008726716,1
0.477038487326354,0.818113876972347,1
-0.00923592643812299,0.252210952807218,2
0.938967056106776,-0.958811061922461,2
0.954811684321612,0.806949477177113,1
-0.093700360506773,-0.720985275693238,1
-0.412556261289865,-0.388416286092252,1
-0.892507317475975,-0.26020718831569,1
0.767682883422822,0.000119630247354507,2
0.154231013264507,0.536306628957391,1
-0.154301051516086,0.0755474530160427,1
-0.449023405089974,0.931151289958507,2
-0.230289606843144,0.0130298351868987,1
0.140494031365961,-0.65197699284181,2
0.0636227228678763,-0.982581470627338,1
0.896131891291589,-0.174038177356124,2
0.344413520768285,0.276327851228416,1
0.904191719833761,-0.268364134244621,2
0.78829461382702,0.0903591080568731,1
-0.846961727365851,0.198548114858568,2
-0.646851447876543,0.711643114686012,2
-0.0253028660081327,-0.218026420101523,1
0.746559248771518,0.262109067291021,1
-0.14000556897372,-0.241208428051323,1
-0.226465262938291,0.0917433626018465,2
0.634564373176545,-0.651509186252952,2
0.0997878508642316,0.209344109520316,1
-0.07375752273947,0.407796725165099,2
-0.873847994022071,-0.75948982918635,1
0.0518893795087934,-0.00645618094131351,1
0.151285552419722,-0.993474021088332,2
0.545641573145986,-0.802403745241463,2
0.489628098439425,-0.855206151492894,2
0.0167090147733688,-0.603584000375122,1
0.653474860824645,-0.431180768180639,2
0.942451142705977,-0.632585924118757,2
0.110084540210664,0.403614740353078,1
-0.990020520053804,-0.398938965983689,1
-0.393138268496841,0.21648285118863,2
-0.363356155809015,-0.741897866595536,1
0.444030195474625,-0.244494174141437,2
-0.987689923495054,0.739223760552704,2
0.0321150105446577,0.398670348338783,2
-0.552926573902369,0.0147250122390687,2
-0.800893322564662,0.544104188214988,2
0.0755663765594363,0.269133896101266,2
-0.179915585555136,-0.672408073209226,1
0.718171945773065,0.95123247243464,1
-0.585114810150117,0.52397078787908,2
0.335065366700292,0.690984678920358,1
-0.612821269314736,0.777437114156783,2
-0.540799735113978,-0.608526724856347,1
-0.680534796789289,0.770468065980822,2
0.516119702719152,0.803858557716012,1
0.757159274071455,0.628098799847066,1
0.647555803880095,-0.33194147143513,2
-0.70349828293547,0.442711074836552,2
-0.306546646635979,0.798283582087606,2
-0.770437304396182,-0.916744995396584,1
-0.21588756935671,0.0463296715170145,2
0.705911990255117,-0.904099286533892,2
0.917807847261429,-0.617136428132653,2
-0.810122832655907,-0.639613051433116,1
-0.454075409565121,0.279533912893385,2
-0.0357417832128704,-0.367054774891585,2
-0.0395671580918133,0.478478101082146,2
0.939485483802855,-0.45842800103128,2
0.512558489106596,-0.326809937134385,2
-0.268873207271099,0.318179368507117,2
0.0453354897908866,0.271288497839123,2
-0.0888384324498475,0.0385130099020898,2
-0.0115817640908062,0.755350653547794,2
-0.120117126498371,0.614272581413388,2
0.529111759271473,-0.544782061129808,2
0.0964301209896803,0.876894660294056,1
0.197484872303903,-0.575470351614058,2
0.164817492477596,0.197733292821795,2
0.154774903785437,-0.212911180686206,2
-0.803716282360256,0.734588413033634,2
0.0147066921927035,-0.37675550673157,2
0.913447675760835,-0.880924961064011,2
-0.293827482033521,-0.236092482227832,1
0.293811377137899,-0.604359785560519,2
-0.78301599714905,-0.304263499099761,1
-0.992863283492625,-0.546827879734337,1
-0.612610269803554,0.133086064364761,2
-0.465761377476156,-0.614032676909119,1
0.897444844245911,-0.755860536359251,2
0.694265964441001,-0.737989644054323,2
0.896223782561719,-0.853566774632782,2
-0.313100873492658,-0.0878022839315236,2
-0.112285824026912,0.563991433009505,2
0.521854645106941,0.93721388047561,1
0.948473738040775,-0.319972172845155,2
-0.420784514863044,-0.69280543923378,1
0.879278044681996,-0.935794866643846,2
0.574042642954737,-0.207566886208951,2
0.452428646851331,-0.0642818664200604,2
0.320395601913333,-0.345563236158341,2
-0.113234288059175,-0.360399608500302,1
0.57683521322906,-0.845788691658527,2
0.85453680716455,0.271819641813636,1
-0.570324699860066,0.555349861737341,2
0.852654299233109,0.33183927135542,1
0.77102636359632,0.453482731711119,1
0.0654440424405038,0.5156429563649,1
0.158421479165554,-0.51684997510165,2
-0.309588316828012,-0.806359017733485,1
0.344489051494747,-0.722982160747051,2
0.983132618479431,0.601927424781024,1
-0.668399932794273,0.7460383689031,2
-0.111453659366816,-0.730329109355807,1
-0.327343174722046,0.140307475347072,2
0.685153503436595,-0.753538979683071,2
0.823323561344296,0.361957870889455,1
0.884820205159485,-0.961803611367941,2
-0.957639245316386,-0.0792882572859526,1
-0.351476869080216,0.295065199024975,2
0.687548297457397,0.666108361911029,1
0.750829295255244,-0.631931568961591,2
-0.513211304321885,0.606300251092762,2
0.869575339835137,0.254223877098411,1
0.0544364983215928,-0.359588826075196,2
0.960104423575103,0.77256692526862,1
0.65218167193234,-0.269187228754163,2
-0.17087179934606,0.488276172429323,2
-0.235294276382774,-0.942371046170592,1
-0.467303844634444,-0.806272925809026,1
-0.636717490851879,-0.154269653838128,1
-0.614376053679734,-0.125717147719115,1
0.13929210184142,0.472364588174969,1
0.335175879765302,0.119246825110167,1
-0.121303758583963,-0.53872544830665,1
0.697159049101174,-0.720865475945175,2
0.414432389196008,-0.191561850719154,2
-0.787354350090027,-0.907825690694153,1
-0.906159173697233,0.678126262035221,2
0.829917778261006,-0.415379835292697,2
-0.73082672432065,0.404305485077202,2
-0.518310956656933,-0.910618371795863,1
0.481420324649662,0.728342580143362,1
0.206798989791423,0.54956474667415,1
-0.484580595977604,0.434452374931425,2
-0.453169106505811,-0.320324028842151,1
0.432766216807067,-0.928274069912732,2
0.728293586988002,-0.188713017385453,2
0.665740986354649,0.74106769496575,1
-0.423264443408698,-0.497323839459568,1
-0.309096714481711,0.0277161658741534,2
0.101268060039729,-0.260585587471724,2
-0.561466429382563,-0.345569663215429,1
-0.0826778025366366,-0.795210103970021,1
0.430353568401188,0.1591319241561,1
-0.965846567880362,0.69823747035116,2
0.714494033716619,-0.259572234004736,2
0.120473448652774,0.8797487327829,1
0.966318792663515,0.874409808777273,1
-0.393073054496199,0.278274251613766,2
-0.558026074431837,0.535005315672606,2
-0.0978028746321797,-0.987782802898437,1
0.22185621317476,-0.428149858955294,2
0.727433681953698,-0.804708993528038,2
0.304746358655393,-0.442405125591904,2
0.59743516612798,0.476067123934627,1
0.116874719504267,-0.884646243415773,2
0.81818619184196,0.573033386375755,1
0.777109649963677,-0.333930059801787,2
-0.229860060382634,0.342056816909462,2
-0.734658157452941,-0.855322194285691,1
0.929494107607752,-0.172675879206508,2
0.460111760068685,-0.856651418376714,2
0.584069442935288,0.863932711072266,1
-0.630312973633409,0.0464026285335422,2
0.346656969748437,-0.45438226358965,2
0.225973749533296,0.260798454750329,2
0.0684851156547666,-0.820131414569914,2
-0.74522011494264,-0.704689712263644,1
-0.669384510722011,0.156970084644854,2
0.966808941680938,-0.175658120773733,2
-0.319521463941783,0.497129979077727,2
-0.216608915943652,0.219627953600138,2
-0.833092159125954,0.225682982709259,2
-0.180181854404509,-0.302547259256244,1
0.0884799705818295,-0.139890978578478,2
-0.960175772197545,-0.0738513232208788,1
0.305735215079039,-0.951367367990315,2
0.870585858356208,0.788723698817194,1
0.986975412815809,0.0761778182350099,1
0.40030216705054,-0.119087321683764,1
0.655060040298849,-0.101894939318299,2
-0.833133108913898,-0.0514203421771526,1
0.916482327971607,-0.886663292068988,2
0.761033130809665,0.703645668458194,1
0.482825473882258,0.246594386175275,1
0.684241032227874,-0.415491453371942,2
0.677950776647776,0.253243585117161,1
0.494959156494588,-0.110861355438828,2
0.353857456706464,-0.90496418485418,2
-0.148086656816304,-0.293020245619118,1
0.249608123674989,-0.756833457387984,2
0.751298017334193,-0.441554012708366,2
0.640650833956897,0.536054845433682,1
-0.412123824469745,-0.928177194204181,1
0.711094859521836,-0.326319902203977,2
-0.706552433781326,-0.21060612751171,1
-0.605078282300383,0.645886035636067,2
-0.880263037979603,-0.0508522028103471,1
0.21596316434443,0.754952643532306,1
0.329267901368439,-0.297052972018719,2
0.418887529987842,0.0218102750368416,2
0.495622370857745,-0.55411763349548,2
0.816188440658152,0.104202814865857,1
-0.771020805928856,0.0262988395988941,2
0.194470541551709,0.495048507116735,1
0.268330453895032,-0.292929421178997,2
0.998160642106086,0.384086675941944,1
-0.450896949972957,-0.081967449747026,2
-0.442672365810722,0.0507638580165803,2
-0.0640775784850121,-0.149011717177927,1
0.241664759814739,0.568469937425107,1
0.239906486589462,0.320985676255077,1
0.349697548430413,0.780793154146522,1
0.887079178355634,-0.340961718466133,2
0.0970727382227778,0.354524199850857,1
-0.211717203259468,-0.423763050697744,1
0.400971347931772,-0.326846079435199,2
-0.00188433239236474,-0.830011011566967,2
0.968985727988183,0.124067927245051,1
0.442500486038625,0.660971060395241,1
-0.520455609541386,-0.785892788786441,1
-0.934263092000037,0.911057395394892,2
0.207261979579926,-0.521317961625755,2
-0.811526426579803,-0.559381534345448,1
-0.278727062512189,-0.880537880118936,1
-0.663939264602959,0.061417187564075,1
0.240119398571551,-0.502014018129557,2
-0.708595683798194,-0.243457454722375,1
-0.174618050456047,0.159347977954894,1
-0.246534598525614,0.089588918723166,2
-0.762290860060602,0.654894406441599,2
-0.945971265435219,0.412352824117988,2
-0.468563427217305,-0.302227998618037,1
-0.271520271431655,0.190936838276684,2
-0.508054786361754,-0.701375902630389,1
-0.314540152437985,0.121737065725029,2
-0.9119409956038,0.456933022942394,2
-0.103575897403061,0.486161499284208,2
-0.549479300621897,-0.958386958111078,1
0.211737192701548,-0.265624772757292,2
0.197532194666564,-0.216934190597385,2
-0.301070493180305,-0.874018441420048,1
0.393743586260825,0.878178478684276,1
0.903994733002037,0.966100856661797,1
-0.701210247818381,0.276680975221097,2
-0.129773099906743,0.228077168576419,2
0.42627256270498,0.857424908783287,1
0.1108927000314,0.824565140530467,1
-0.247802843339741,0.34140385966748,2
-0.930933900177479,0.150399114005268,2
-0.523767030332237,-0.300091200973839,1
-0.310355128720403,0.606649728491902,2
-0.213395705912262,0.636137724854052,2
0.368810855317861,0.9827636834234,1
0.482915414031595,0.595141934696585,1
0.787958020344377,0.328140520490706,1
0.677295240573585,-0.911452010739595,2
-0.229390311054885,0.270797500852495,2
0.8175069373101,0.867301559075713,1
-0.284115574322641,-0.920444831252098,1
-0.784231838770211,-0.0166086908429861,2
0.139824816025794,0.546611775644124,1
0.121132230386138,0.836173260118812,1
-0.405041257850826,-0.755085991695523,1
0.544878867920488,-0.229155307635665,2
-0.206960421521217,0.16415418125689,2
0.785169569775462,0.740568362176418,1
0.835239873733371,0.964436735026538,1
0.236104559153318,0.472153176087886,1
-0.446219262667,0.740332605317235,2
0.806222052313387,0.515766954515129,1
-0.652514214627445,0.923474461305887,2
0.66293539525941,-0.518710835371166,2
0.427652465645224,-0.181998786050826,2
-0.204241629224271,0.314042234793305,2
0.631232173647732,-0.526626808103174,2
0.756963963154703,-0.320665490347892,2
-0.0360785629600286,-0.0913872085511684,1
-0.106849988922477,0.701280846260488,2
-0.997163166292012,0.786782166920602,2
-0.609564444050193,0.941448785364628,2
0.14159720716998,0.941400034818798,1
0.510274826548994,0.599326376337558,1
0.534404562786222,0.673667091410607,1
0.603163726627827,0.225339299067855,1
-0.658977706450969,-0.923461321275681,1
-0.99908714229241,-0.816476441919804,1
-0.414522981271148,-0.589944621082395,1
0.965220249257982,-0.39931801147759,2
0.338564498350024,0.766644399613142,1
-0.336859674192965,-0.907530391588807,1
-0.485984825994819,0.947711046319455,2
-0.927221781108528,0.00124625908210874,2
-0.194209044333547,-0.592218876350671,1
-0.784636955708265,0.584169042762369,2
-0.169980009552091,0.57873311964795,2
0.144855635240674,0.356351078022271,1
0.91471786564216,-0.16979453060776,2
-0.656644689384848,-0.50975894369185,1
0.276898732874542,0.0520511572249234,1
0.905771412421018,0.265945061575621,1
-0.723335039801896,0.410191431175917,2
0.625502420123667,0.49963798513636,1
0.836556266527623,0.327088596764952,1
0.276744359638542,9.07108187675476e-07,1
0.218542595393956,-0.999727312009782,2
0.758965238928795,-0.493508544750512,2
-0.622843379154801,-0.452069622930139,1
-0.0444810069166124,-0.166663687676191,1
-0.492233004420996,-0.744563856627792,1
-0.394837725907564,0.475523825269192,2
-0.300140175968409,0.0411511999554932,2
0.630307119339705,-0.961519575212151,2
-0.146922979038209,0.821582640055567,2
0.415977707598358,-0.044109437149018,2
0.79534050822258,-0.908420975785702,2
0.361679758876562,-0.0175171094015241,2
-0.122666974551976,0.406186033505946,2
-0.809867479838431,-0.798491665627807,1
-0.713238498196006,-0.124587635975331,1
-0.8418183401227,0.484984455164522,2
0.828154853545129,-0.205206269863993,2
-0.017294900957495,0.856581417843699,1
-0.0305821872316301,0.727720413822681,2
-0.905041445512325,0.0122815738432109,2
0.00925133004784584,-0.446146633476019,2
0.212807365693152,0.515189427416772,1
0.106707615312189,-0.248723483178765,2
-0.334851435851306,0.495209776796401,2
0.448935728520155,-0.605330497026443,2
0.885784419253469,0.779946750961244,1
0.0451560569927096,0.590000439435244,2
0.307256721425802,0.880673646461219,1
0.184135410934687,-0.160709619056433,2
0.318732408806682,0.0670802164822817,1
-0.732153691351414,0.433857812546194,2
-0.768102411646396,0.133866645395756,2
0.953921431675553,0.488047526683658,1
-0.140547025483102,-0.186156039591879,1
0.212996420450509,-0.448412009514868,2
-0.537156727164984,0.166796673089266,2
0.384812517091632,-0.75575648387894,2
0.972235052380711,0.765069062355906,1
-0.770787009969354,0.723164475057274,2
-0.168716835789382,0.0697950380854309,1
-0.367917031049728,-0.603946247138083,1
-0.883754656184465,-0.175298584625125,1
0.513236820697784,-0.611172976903617,2
-0.870259758550674,0.278654829598963,2
0.690243640448898,0.648859343491495,1
-0.590958990156651,-0.229910504538566,1
0.479816382285208,0.410565363243222,1
-0.642624133266509,-0.361551536247134,1
0.657348856795579,0.682572779245675,1
-0.00674238335341215,0.0647062272764742,2
-0.154913107864559,0.638512876816094,2
-0.825068238191307,-0.458707128185779,1
-0.84828599030152,0.414666133467108,2
0.715891003608704,-0.120892188511789,2
-0.735044938512146,-0.729874268639833,1
-0.0476368893869221,0.871674884110689,2
-0.82535969093442,-0.898192506283522,1
0.792609636671841,-0.629869578871876,2
-0.124255673028529,0.903979929629713,2
0.0420422963798046,0.0362745043821633,2
-0.29409028403461,0.976169838104397,2
-0.241728964261711,0.894485919736326,2
-0.382058890070766,-0.000783450901508331,1
-0.253382782451808,0.798991522286087,2
-0.563371273223311,-0.955051368102431,1
0.134399690199643,-0.85760194202885,2
0.348374943248928,0.535986309405416,1
-0.648629442322999,-0.438713607378304,1
-0.00444640219211578,0.0222094091586769,1
-0.482467016205192,0.707623458467424,2
-0.889269904233515,-0.216354387346655,1
0.14639426022768,0.327731724828482,1
-0.631010713987052,0.692176942247897,2
0.487394228577614,0.686595076695085,1
-0.771533299703151,0.987376742530614,2
0.533057438675314,0.130369698628783,1
0.355724146123976,-0.76869028294459,2
0.295042831916362,-0.423525326885283,2
-0.899725216906518,-0.176391412504017,1
-0.623321673367172,-0.0217525023035705,1
0.216823381837457,-0.893546152859926,2
0.649963458999991,0.735385789070278,1
0.631203179247677,0.713814236223698,1
-0.428111936431378,0.793763423338532,2
-0.266715064179152,0.672628077678382,2
-0.236968836281449,-0.173068859614432,1
0.513370109256357,0.187630982138216,1
0.175710645969957,0.881523264572024,1
0.365904316771775,-0.810945619828999,2
0.754604389891028,0.440530424937606,1
0.54638859629631,-0.720420539844781,2
0.451037507969886,0.842083441559225,1
-0.280950052198023,0.1315678935498,1
0.874511193484068,0.550271535757929,1
-0.156834915280342,0.258535676170141,2
-0.854747612494975,0.924797613173723,2
0.783702040091157,0.787834574468434,1
-0.214743967633694,0.287134583573788,2
-0.516521315090358,-0.361448185052723,1
-0.256975558586419,-0.621088368352503,1
0.717949788086116,0.83685370022431,1
-0.994123307988048,-0.142925378866494,1
0.690693347714841,-0.930387626867741,2
-0.461911592166871,0.902175241615623,2
0.6806446807459,0.237780639436096,1
0.708276621997356,-0.571955923456699,2
0.442756725940853,0.235182271804661,1
-0.707498674746603,-0.509641446638852,1
-0.480296506080776,0.766576445661485,2
0.373988052364439,-0.178094596602023,2
-0.18215062469244,0.181217360310256,2
-0.474447890650481,0.490969990380108,2
-0.135612612590194,-0.798179369885474,1
0.164826618973166,0.945115227252245,1
-0.881905037444085,-0.203166117891669,1
0.263121576048434,0.827376866247505,1
0.614183399826288,-0.412581653799862,2
-0.376802231185138,-0.202256327494979,1
-0.342696083709598,0.373085610568523,2
0.487433835398406,-0.824857349041849,2
-0.825741885229945,-0.706241767387837,1
0.0172990318387747,-0.0849657813087106,2
0.199403185397387,0.769009483512491,1
-0.726321903057396,0.162207940127701,2
0.537097656633705,0.36571549018845,1
-0.510817051399499,0.297638351097703,2
-0.491979617159814,0.720620077103376,2
0.0030436385422945,-0.108534953556955,2
-0.81000426504761,-0.236478827893734,1
0.603564681019634,0.363847588188946,1
-0.621688704937696,-0.229464477393776,1
0.517802768852562,0.0224114158190787,1
0.830994041170925,-0.110154831316322,2
0.0621756007894874,-0.00141814211383462,2
-0.231380610726774,0.296415307093412,2
0.662517370656133,0.442062298301607,1
0.758913192898035,-0.232126873452216,2
0.0313779842108488,-0.204916351474822,2
-0.30316444998607,0.420990695711225,2
0.285053317435086,-0.837225144263357,2
-0.752765763085335,-0.957688716705889,1
0.830062969122082,-0.596611218526959,2
0.304043756332248,0.692110111936927,1
-0.898950320202857,0.679118045605719,2
-0.79470271198079,0.539612938184291,2
-0.581842707004398,0.0481815561652184,1
0.535630641505122,0.110726578626782,1
-0.568300988990813,-0.819877102039754,1
-0.389006805140525,0.246112462133169,2
-0.501357041765004,0.658334877807647,2
0.514295824803412,0.71026542596519,1
-0.0147626688703895,-0.338412581011653,2
-0.0352046857587993,-0.374233894050121,1
0.230140522588044,-0.659633147995919,2
-0.323800704441965,-0.0828116559423506,1
-0.222026394214481,-0.506341225933284,1
0.301052954047918,0.709714886266738,1
0.863922758027911,-0.242111288942397,2
0.149305170401931,-0.0028601991944015,1
-0.0166614064946771,-0.811146765947342,1
0.704742497764528,0.645017598289996,1
-0.855204933788627,0.893588118255138,2
0.135485568549484,0.993354980833828,1
-0.769969386048615,-0.53423379920423,1
-0.951815219130367,0.545067169703543,2
0.455525945406407,-0.96533143427223,2
0.602020080201328,0.924285348504782,1
0.579328578431159,-0.533099389635026,2
-0.393637138884515,-0.11417846288532,1
-0.121897200588137,-0.990004471968859,1
-0.234265008941293,0.435066452715546,2
-0.65756489848718,-0.311857701279223,1
0.0732625285163522,0.611692981328815,1
0.0399292251095176,-0.742336880881339,2
-0.554500276688486,-0.589825252071023,1
0.167526186909527,0.775137451011688,1
-0.646489780861884,-0.27712876489386,1
-0.426973979454488,-0.983128419611603,1
0.61418522708118,-0.00589210027828813,1
-0.721211550291628,-0.301416319794953,1
0.565728640183806,0.128710065968335,1
0.146420339588076,-0.190153189469129,2
0.734464552253485,0.160147005226463,1
0.437279481440783,-0.148498513270169,2
-0.00207678461447358,-0.25237937271595,1
-0.869372700341046,-0.755587746854872,1
0.821619587019086,-0.0731137036345899,2
-0.495541763491929,-0.5410130713135,1
0.744095272384584,0.00985327595844865,2
-0.867788339033723,-0.768228624481708,1
-0.657497531734407,0.37477146089077,2
0.611302606295794,-0.923933571204543,2
0.136266567278653,0.384189205244184,1
0.216891397256404,-0.51998654846102,2
-0.413206798955798,-0.726264567580074,1
0.618005640804768,0.66780014289543,1
-0.306811604183167,0.283639384433627,2
0.139103192836046,0.29761380655691,1
-0.334315627813339,0.890616513323039,2
0.0308428816497326,-0.0406135311350226,2
-0.766657012980431,-0.136509892530739,1
-0.310002286918461,-0.59883637400344,1
-0.67278848728165,-0.791566353291273,1
-0.217253252863884,-0.153185775503516,1
-0.361470066942275,-0.484748370479792,1
0.985194352455437,-0.487095655873418,2
0.129871381446719,-0.48376397928223,2
-0.843566443771124,-0.899846772663295,1
0.931365302298218,0.753747043199837,1
0.874383698683232,0.366751269437373,1
0.989897691179067,-0.880106339696795,2
-0.448831968940794,-0.509614049457014,1
0.543318577110767,0.378423876594752,1
-0.561822060029954,0.409978491254151,2
0.416892008855939,-0.84322995133698,2
-0.166202318388969,0.553690914995968,2
0.546739623416215,0.728141142521054,1
0.761433943174779,0.9673036406748,1
0.468399364035577,0.11759743001312,2
0.691458789631724,0.773680806625634,1
0.684490143321455,0.116771220229566,1
0.164169056341052,0.780744607094675,1
-0.36331872548908,0.262777712661773,2
-0.221848367713392,-0.114136120770127,2
0.89237711019814,0.872931486926973,1
-0.768878158181906,0.249301767908037,2
-0.797558896243572,0.547197664622217,2
-0.175342586822808,0.0652499967254698,2
0.16265611210838,0.877055129036307,1
0.330329685006291,-0.227144501172006,2
0.880012126173824,0.611493387259543,1
-0.735795570537448,-0.695745223667473,1
-0.884229171555489,0.904773117508739,2
-0.348462792113423,-0.690266361925751,1
0.332533934153616,-0.804965587798506,2
0.428143753670156,-0.395156954880804,2
0.960978462360799,0.00949860922992229,1
-0.369408967904747,0.573102470953017,2
0.733823922928423,0.0361185865476727,1
0.699905939865857,-0.160120672080666,2
-0.95003043115139,-0.343947506509721,1
-0.688212031498551,-0.442333546001464,1
0.555246513336897,0.0204899334348738,2
0.307625347282737,-0.52297145081684,2
-0.514828166924417,0.95949240680784,2
0.935162094887346,-0.646967280190438,2
0.263147668447345,-0.0218721013516188,2
-0.573950167279691,-0.0820010909810662,1
-0.140872652176768,-0.863484088797122,1
-0.898165420163423,0.644917080178857,2
0.573781786486506,0.443679959513247,1
0.265224509872496,-0.00217761844396591,2
-0.595769743435085,-0.203599523752928,1
-0.295509449671954,0.631612575147301,2
-0.371144354343414,-0.0116788386367261,2
0.843502356205136,-0.0111774001270533,1
0.284751143306494,0.469102347735316,1
-0.8554274472408,0.402972124516964,2
-0.201481358148158,0.441445831209421,2
0.351041940040886,-0.837633363902569,2
0.516597131732851,-0.547808887902647,2
0.885033565573394,0.552253664005548,1
-0.212253116071224,0.0969013273715973,2
0.26413818821311,0.334147864021361,1
0.191774211358279,0.933344224933535,1
0.928825750481337,-0.850269612856209,2
0.29596320586279,-0.848657816648483,2
-0.241682954132557,0.572204754222184,2
0.382385500241071,-0.175977480132133,2
-0.28086161473766,0.931656885892153,2
-0.400420689955354,0.35481943609193,2
0.59451611712575,-0.480068738106638,2
-0.254309055861086,-0.195223764982074,1
-0.0789362504146993,0.748904175125062,2
-0.604427210055292,0.718767650891095,2
0.621333176270127,-0.361887267325073,2
-0.168187920004129,0.840735122561455,2
-0.685272741597146,0.728089027106762,2
0.737884884700179,-0.425144081003964,2
-0.281635098159313,0.28752074809745,2
0.892483841162175,0.972750752232969,1
0.828466297127306,0.975407508667558,1
-0.407730390783399,-0.0821742382831872,2
0.411794995423406,-0.0671004708856344,1
0.144632718525827,0.130189578980207,1
0.0237908158451319,0.348866710904986,2
-0.0791521682403982,-0.739014609251171,1
-0.957860025111586,-0.980359927285463,1
0.960817194078118,0.376162509433925,1
-0.733335399068892,-0.249880387447774,1
0.584769849199802,-0.644440913572907,2
-0.196065430529416,-0.342023299075663,1
-0.197669030167162,-0.81811268767342,1
0.22040527779609,0.281148498877883,1
-0.624184186104685,-0.628261394798756,1
0.738378702662885,0.00413343450054526,1
-0.0828578229993582,-0.255565894301981,2
-0.0759227522648871,0.579117006156594,2
-0.6779441004619,0.516366338357329,2
-0.892603488638997,0.038093083538115,2
-0.0716182962059975,0.450865662191063,2
0.642269245348871,0.207553308922797,1
-0.711296803317964,0.887565210461617,2
0.0991798783652484,0.965309557504952,1
-0.629906388930976,0.995523486286402,2
0.862915573641658,0.0993104660883546,2
-0.32235002797097,-0.269679016899318,1
0.326660608872771,-0.0584777998737991,2
0.242364970501512,-0.399032623972744,2
0.17952270898968,0.374418244697154,1
-0.814731963444501,0.635247748810798,2
0.526337104383856,0.744585358537734,1
-0.0444712182506919,-0.275640490930527,2
-0.852284347638488,0.165534412954003,2
0.396757771726698,-0.107330223079771,2
0.72377801546827,-0.00813688198104501,1
-0.112310657743365,-0.778450411278754,1
0.969379344023764,0.05673010321334,1
0.0496892435476184,0.650179422460496,1
0.453297504689544,-0.173195784445852,2
-0.432056695222855,0.884601124096662,2
-0.485652402509004,-0.0511476648971438,2
-0.181057205423713,0.143759726081043,2
0.5147385741584,-0.450476964004338,2
-0.0255427053198218,0.749999968335032,1
-0.575687851756811,0.114181070122868,2
0.614664158783853,0.410567812155932,1
-0.636498855892569,0.519996509887278,2
0.536128928419203,0.524031272158027,1
-0.239221040159464,-0.677059353794903,1
-0.682075480930507,-0.67674689553678,1
-0.490218700375408,-0.215996894054115,1
-0.891735883895308,-0.162070576567203,1
-0.824848643504083,0.30816820403561,2
-0.68102215602994,-0.50823765154928,1
0.930374742951244,0.558764237444848,1
-0.99827697686851,0.0774268060922623,2
0.284553371369839,-0.0869322381913662,2
-0.309650939889252,-0.167851790785789,1
-0.166625016834587,-0.213294556364417,1
0.361540962941945,0.0845195390284061,1
0.269315809942782,-0.757499831728637,2
0.3572859140113,0.460807690862566,1
0.977633197791874,-0.922775943297893,2
