x,y,cls
0.184243301860988,-0.985886673443019,2
0.754370619542897,0.207351406104863,1
-0.985756029374897,-0.117093659006059,1
-0.972241315059364,-0.0420884322375059,1
0.249005468096584,-0.339865619782358,2
-0.608919821213931,0.271172011271119,2
-0.401281735859811,-0.141279221978039,1
0.888139178045094,-0.668209481518716,2
0.57294591050595,-0.729954941663891,2
-0.376957435626537,-0.474031975958496,1
0.866121321450919,0.397325520403683,1
-0.927493213675916,0.174747138284147,2
0.644603270571679,0.0859756246209145,1
0.520119166933,-0.556431944482028,2
0.490118102636188,0.444388068281114,1
0.690810893196613,0.803950699977577,1
0.296576050110161,-0.302981144282967,2
-0.629653852432966,0.688458716962487,2
-0.289980134926736,-0.944055431056768,1
-0.523652878589928,-0.318399318493903,1
0.427276392932981,-0.322118496056646,2
-0.665304382797331,0.444782725069672,2
0.928482271265239,0.163029068615288,1
0.834267258178443,-0.478011416271329,2
0.515115274116397,-0.397607458755374,2
0.0109840822406113,0.00271015148609877,1
0.794069883413613,-0.341183502227068,2
0.0860516079701483,0.342021042015404,1
-0.206603745464236,0.192770898807794,2
0.334272955544293,0.0209217080846429,1
-0.970633257180452,0.560834033414721,2
0.0928423753939569,-0.888363361358643,2
-0.781297269742936,0.93474667519331,2
-0.345886422786862,0.107598047237843,2
-0.958012329880148,-0.630040626041591,1
-0.561678289435804,0.559179390780628,2
0.294066095259041,-0.181812323629856,2
0.907466478645802,-0.753151155076921,2
-0.0590846296399832,-0.381215874105692,1
-0.157758494373411,-0.96014646673575,1
0.541496994905174,-0.375461529940367,2
0.686231595464051,0.984450700227171,1
0.412160910200328,0.258618052117527,1
0.236952845007181,-0.789922599680722,2
0.688368128612638,-0.0995551375672221,2
0.436761831399053,-0.0201812456361949,2
-0.539604180026799,0.40587150445208,2
-0.125431604683399,0.558450062293559,2
-0.824482257477939,-0.768887604121119,1
0.698661942500621,-0.716774214990437,2
-0.567442725412548,0.535837642848492,2
-0.270670050755143,-0.274727131705731,1
-0.610246211756021,0.853821192402393,2
0.777173844631761,0.125983389560133,1
0.999247184023261,-0.783628205303103,2
0.505461551714689,0.673246037680656,1
0.0821199724450707,-0.685345312580466,2
-0.179303266108036,-0.73946022382006,1
0.679692418780178,0.903218788094819,1
0.0208162642084062,-0.728569829836488,2
0.375353916548193,-0.477930892724544,2
0.156008320860565,-0.256172405090183,2
-0.373715097084641,-0.678010985255241,1
-0.132841197308153,0.256355225574225,2
0.0303863314911723,-0.100078895688057,2
0.0341457789763808,0.397987271193415,1
-0.468502675183117,0.0237774937413633,2
-0.679575638379902,0.57526194723323,2
0.495204158592969,0.113151887431741,1
-0.068612833507359,-0.496557420585304,1
0.318871766328812,0.181196855846792,1
-0.397579747717828,0.598223629407585,2
0.973969389684498,0.660633231047541,1
-0.321882416959852,-0.884624787606299,1
-0.532695253845304,-0.537208433728665,1
0.834623714908957,0.567506804596633,1
0.301229842938483,0.965385721996427,1
-0.798559757415205,-0.63331734482199,1
-0.686357006896287,0.0846646791324019,2
-0.784841738641262,0.946205236483365,2
0.94493461959064,0.318971904460341,1
-0.93346177553758,-0.823162971995771,1
0.272319333162159,0.671904229093343,1
-0.887646900489926,-0.974381577223539,1
0.259145558811724,0.839309009723365,1
0.967032499145716,-0.900479284580797,2
-0.341551184654236,-0.303598570171744,1
0.560329149942845,0.468084650114179,1
-0.359577746130526,-0.931768525857478,1
0.358439874369651,-0.811615919228643,2
-0.0600912710651755,-0.832237306982279,1
0.709740350954235,0.974056404083967,1
-0.723942789714783,-0.774336009752005,1
-0.600325644016266,0.477427854202688,2
0.409085710998625,-0.797579699195921,2
0.089874129742384,-0.235700554680079,2
-0.196347490418702,-0.965618152637035,1
-0.418524266686291,0.0706568667665124,2
-0.207311941310763,-0.87570444541052,1
-0.258161444682628,-0.344047063961625,1
-0.827756149228662,-0.773941524792463,1
0.956404253840446,0.437767854891717,1
0.551888768095523,-0.924390126951039,2
0.320842378307134,-0.755359886679798,2
0.551141475327313,0.336811852641404,1
0.676138079725206,0.282124947290868,1
-0.929283956531435,0.411737820599228,2
0.193126874044538,0.000155809335410595,1
-0.339910661801696,-0.804058553650975,1
0.409826726187021,0.310489729978144,1
-0.801191833801568,0.093894861638546,2
0.344901391770691,-0.306040634401143,2
0.356265397276729,-0.861724031157792,2
-0.303866385482252,0.147665602620691,2
0.433217947371304,-0.274082169402391,2
0.766824419144541,0.646081775426865,1
-0.988371714018285,-0.569858705624938,1
0.497456430457532,-0.778035512659699,2
-0.875538944266737,0.744117606431246,2
0.396034284029156,0.670369369443506,1
0.728725264314562,-0.0626231948845088,2
-0.0885085323825479,0.729525591246784,2
-0.0102361799217761,-0.925719710532576,1
0.297947846818715,0.540709963068366,1
-0.475227391347289,-0.65702226664871,1
-0.855400130152702,-0.544457429088652,1
0.189154316205531,0.373386774212122,1
0.187500120140612,0.290797693189234,1
-0.121465189382434,-0.566025662235916,1
-0.674547085072845,0.0673694065771997,2
-0.104170977137983,-0.0656836526468396,1
-0.186643732711673,-0.608708932064474,1
-0.689376735594124,-0.69339206116274,1
-0.808753834571689,0.677113085519522,2
-0.542252695653588,-0.000394333153963089,1
-0.226228688843548,-0.70368809858337,1
0.347068359609693,-0.320379953365773,2
0.396697108168155,-0.41807783767581,2
0.972660128027201,0.714753777720034,1
0.149175473488867,0.886962874326855,1
-0.0485538318753242,0.0518579646013677,2
0.52273687068373,0.846016356255859,1
0.0332275382243097,0.54094633134082,1
-0.482446286361665,0.633431573398411,2
0.178479198366404,0.711529843974859,1
-0.978273427579552,-0.444075825624168,1
-0.0783774931915104,-0.0694898096844554,1
0.61848004674539,-0.552139415405691,2
0.458193731028587,-0.518249447923154,2
0.322299643419683,-0.17626293702051,2
-0.277702492196113,0.117503725923598,2
0.553060020320117,0.813829310704023,1
-0.803563709370792,-0.301352499518543,1
-0.794177683535963,-0.134261593688279,1
-0.223244141787291,0.639989226125181,2
-0.596931498963386,0.547760224435478,2
-0.52220068546012,0.693667859304696,2
0.286830770783126,0.902294068131596,1
0.466636822558939,0.488716557621956,1
0.620195259340107,0.406428594142199,1
0.318363600410521,0.107632311061025,1
0.349889195524156,0.696580645628273,1
0.66040769405663,0.894883818924427,1
0.387948634102941,0.609836257528514,1
0.844410331454128,-0.256324922200292,2
0.969263534061611,-0.539593391586095,2
0.648144936654717,-0.79194405162707,2
-0.180428787600249,-0.864741237368435,1
-0.993362493347377,-0.292321861721575,1
0.0516065373085439,0.708987851627171,1
0.861130107659847,0.203163575381041,1
0.196071142330766,0.708162168506533,1
0.313980579841882,0.0529205221682787,1
0.194646117277443,-0.246905437204987,2
0.526754116173834,-0.548289562109858,2
0.53189640166238,0.54375716811046,1
0.128825790248811,0.709800543729216,1
0.707654973957688,-0.0145130702294409,2
-0.00571045512333512,-0.178477230947465,1
-0.255689969751984,0.722254883032292,2
-0.100680758245289,-0.374952771700919,1
0.63889886578545,0.405349633190781,1
-0.194471370894462,0.514413688331842,2
0.786689091939479,-0.880610457621515,2
0.838018466252834,-0.104372910223901,2
0.664042354095727,-0.146940290462226,2
0.0450490629300475,0.432318956125528,1
-0.164230260998011,0.427895948290825,2
0.732668401207775,0.0709620821289718,1
0.019921662285924,-0.512675678823143,2
0.797743456903845,-0.160981429275125,2
-0.458634849637747,-0.774703260976821,1
0.213756290730089,0.0464606904424727,1
-0.439815485849977,0.0990393082611263,2
0.666514517273754,-0.853371425066143,2
0.971755657345057,0.264854456298053,1
-0.3938033641316,0.763570235576481,2
0.821621073875576,0.563833341002464,1
-0.357626886572689,0.308526593260467,2
0.652675968129188,-0.0796858388930559,2
-0.204556515906006,-0.34069641539827,1
0.36435826215893,-0.217927338555455,2
0.952282804995775,0.575746150687337,1
0.532259530387819,0.475964960176498,1
0.645047694910318,-0.460474506951869,2
-0.19930616999045,-0.47577450890094,1
0.555992484092712,-0.293001041281968,2
0.303150294814259,0.873136475682259,1
0.858631547074765,0.192182023078203,1
0.888366496190429,0.217181356158108,1
-0.970697188284248,-0.925751679576933,1
0.102507528383285,-0.0989151867106557,2
0.366930743213743,-0.784942740108818,2
-0.671993483323604,0.66171989031136,2
-0.793121197726578,0.264086813200265,2
-0.370216649957001,-0.70881057344377,1
-0.847689602989703,-0.696415264625102,1
-0.886135838460177,0.2849435294047,2
0.378877362702042,0.339595931582153,1
0.100753432605416,0.246803740505129,1
0.965600859373808,0.867162996903062,1
-0.809840514324605,-0.115901733282954,1
-0.663815553765744,0.717578833922744,2
0.873834723606706,-0.845128087792546,2
0.52968837460503,-0.973634292837232,2
0.899584308732301,-0.787597407586873,2
-0.354020217433572,-0.529078076593578,1
0.833781698718667,-0.689778960309923,2
-0.886003866326064,0.200638208072633,2
0.824257008265704,-0.606529723852873,2
-0.620184172410518,-0.438134351745248,1
0.110447077546269,-0.712496823165566,2
-0.563038625754416,-0.475377533584833,1
-0.580238079186529,0.301218569744378,2
0.150976366363466,-0.912377711385489,2
0.258936932310462,-0.57374697830528,2
-0.97394012240693,-0.459054858889431,1
0.728121792431921,-0.926942948717624,2
0.897092739120126,-0.903191588819027,2
-0.781308716163039,-0.773449409753084,1
0.48289301013574,0.829773250501603,1
0.255362793803215,-0.898550970014185,2
0.396018237806857,0.502906768582761,1
0.0872810850851238,0.916652496438473,1
0.0349821955896914,0.651032086461782,1
0.135984046384692,0.0945200375281274,1
-0.785187143832445,0.578428658656776,2
0.684373890515417,0.610730093438178,1
0.449159504845738,-0.128438163083047,2
0.496768757235259,-0.649913528002799,2
-0.314358388539404,0.0262470524758101,2
0.658431921154261,-0.417194274254143,2
-0.94688952434808,0.66959782037884,2
-0.12117464793846,-0.272304800804704,1
0.230828697327524,-0.830651243217289,2
0.770130626391619,-0.657446686178446,2
0.894975945353508,0.361331897322088,1
-0.386083453893661,-0.436123124789447,1
0.561778440605849,-0.467123135458678,2
0.6473788022995,0.295203610789031,1
-0.590769104659557,-0.0382326543331146,1
0.601556015666574,0.387300265487283,1
0.173930791206658,0.156852085608989,1
0.171307391952723,0.218277672305703,1
0.441366617567837,0.0608655344694853,1
0.81135060172528,-0.467398611828685,2
0.478278993163258,0.367217423859984,1
0.986246200278401,0.968303756788373,1
-0.291105546988547,0.28458725521341,2
-0.849579826463014,0.218986290507019,2
-0.28224222920835,0.140983740799129,2
0.31900302041322,0.541956249624491,1
-0.735067930072546,-0.0786666511557996,1
-0.359612890984863,-0.802607321180403,1
-0.918639857321978,0.577169427648187,2
-0.597712671849877,0.474323224276304,2
0.928118458483368,0.23584459675476,1
-0.531641916837543,0.997443988919258,2
-0.230760477483273,0.518553370609879,2
0.674718409311026,-0.866312125697732,2
-0.846646210644394,-0.196922646369785,1
-0.803543598856777,0.443732753396034,2
-0.641296009533107,0.115774681791663,2
-0.203271311707795,-0.026325321290642,1
0.194619591347873,0.384894460439682,1
-0.383456006646156,-0.101647912990302,1
0.22473484184593,0.468530924525112,1
0.248830422759056,-0.223288075532764,2
-0.571851114742458,-0.516868151258677,1
0.565814678557217,-0.497482073027641,2
-0.896113843657076,0.194797916803509,2
-0.618110170122236,-0.0274202954024076,1
-0.957460412755609,0.817229139152914,2
-0.818392169196159,-0.420180621556938,1
-0.655177074484527,-0.51119200559333,1
-0.557975869625807,0.418490849900991,2
-0.953524328302592,-0.113926134072244,1
0.426943524740636,-0.198135215323418,2
0.275382304098457,0.832291611935943,1
0.672957549802959,-0.681126502808183,2
0.3538663466461,0.529309046920389,1
-0.26710394397378,0.275191018823534,2
0.728687747847289,0.254752783104777,1
-0.302953483536839,0.251671460922807,2
-0.394910684786737,0.390180717688054,2
0.107038838323206,-0.54875903390348,2
0.939327698666602,0.811356546357274,1
-0.357058738358319,-0.666343702469021,1
0.928024859167635,-0.220422047656029,2
-0.350375373382121,0.0169527092948556,2
0.259836751036346,-0.161417911294848,2
-0.0191180096007884,0.134737545158714,2
-0.905312819872051,-0.134799097198993,1
0.0457559754140675,0.746551360934973,1
-0.514457506127656,0.539530381560326,2
0.0468765054829419,-0.650737409014255,2
-0.519860255997628,0.383483818732202,2
0.760093576274812,-0.666973468381912,2
-0.632124266121536,-0.399191933684051,1
0.411003019660711,0.908688983414322,1
0.815525099635124,0.171551140025258,1
0.536940113641322,-0.683643924072385,2
0.135710573755205,-0.914664686191827,2
-0.18053910555318,0.115779106970876,2
0.575812860392034,0.141938205808401,1
0.992929004132748,-0.206304136663675,2
-0.0694474768824875,0.710299980826676,2
-0.642279441934079,0.377917332574725,2
0.656812572851777,0.078872399404645,1
0.704316114541143,-0.0601973277516663,2
-0.737248252145946,0.458386131096631,2
0.558424195274711,0.352989401202649,1
0.390072983689606,-0.238262137398124,2
0.248177058063447,-0.942088985815644,2
-0.722977135330439,0.103196999058127,2
-0.201832663267851,-0.0563193471170962,1
0.611684439703822,-0.866839630063623,2
0.929862040095031,0.253680132795125,1
0.0965954731218517,-0.0696330578066409,2
0.866290919017047,-0.794871252961457,2
-0.46152468631044,0.524037325754762,2
-0.144193836022168,-0.128176495898515,1
-0.836982616689056,-0.583696671295911,1
-0.48100344510749,0.798002371564507,2
-0.642191609367728,0.902050512377173,2
0.205133719369769,0.883002895396203,1
0.216337401419878,-0.312353210523725,2
0.197403786238283,0.169683950487524,1
0.156236588489264,-0.161065909545869,2
0.851406076923013,-0.376670233905315,2
-0.34131697146222,0.32992424024269,2
0.0698856790550053,0.145638742949814,1
0.774086133111268,0.538192013278604,1
0.731460051611066,0.304122588131577,1
-0.559885658789426,-0.207604359369725,1
-0.146812381688505,-0.581388929858804,1
0.958840540610254,0.0851977416314185,1
0.908523915801197,-0.177067817654461,2
0.312463778071105,-0.892229061108083,2
0.220049269963056,0.188377057667822,1
-0.0283821583725512,0.942167868837714,2
0.0808308026753366,-0.622134207747877,2
-0.819625871255994,-0.275757674593478,1
-0.135735581628978,-0.178098798729479,1
-0.310690846759826,-0.573271394707263,1
-0.539615457877517,-0.263887281063944,1
0.963354539591819,-0.431126179173589,2
0.299513794481754,-0.339151203632355,2
0.906458758283406,-0.470073104836047,2
-0.901089775841683,-0.532378552947193,1
-0.845238781999797,0.264420744031668,2
0.711471186485142,-0.669824725016952,2
0.0319477417506278,0.322401518933475,1
0.70804019831121,-0.664500485174358,2
0.0163592924363911,-0.568486099597067,2
0.266469484195113,-0.818067471962422,2
-0.54019355122,0.319572787731886,2
-0.339850684627891,-0.514696655794978,1
-0.829707795288414,-0.205105181317776,1
-0.574720724020153,-0.625853484030813,1
0.768839466851205,-0.879636637866497,2
-0.248361417558044,-0.712042663712054,1
-0.936950970441103,0.789488474372774,2
-0.610656504519284,0.46495546400547,2
-0.120028506964445,0.355117311701179,2
-0.126616632100195,-0.466387456748635,1
0.889460975769907,-0.84290123404935,2
0.550768348388374,0.107166707515717,1
-0.0661856555379927,-0.0929609113372862,1
-0.614172656554729,-0.898495132569224,1
0.671853618696332,-0.993357881437987,2
0.754319990053773,0.403252460993826,1
0.7659882735461,-0.758415476419032,2
-0.22590702585876,-0.826123505830765,1
0.625389650929719,0.749407074414194,1
0.10273260017857,0.32567916251719,1
-0.883655252400786,0.234341910574585,2
0.432695246767253,-0.175756031181663,2
-0.868007801007479,-0.0816402933560312,1
0.433963322080672,0.338521730620414,1
-0.514359281398356,-0.86028812546283,1
-0.432998441625386,-0.401534350588918,1
0.831997235305607,-0.0768867372535169,2
-0.102300219237804,0.491400551516563,2
0.133018673397601,-0.145592961460352,2
0.346735370811075,0.224720633588731,1
0.511581896338612,-0.439103349577636,2
0.841684390325099,-0.51051811594516,2
-0.226920577697456,0.912824444938451,2
-0.995437354315072,-0.767557707149535,1
-0.914008662570268,0.617682254407555,2
0.4460020205006,-0.265892144758254,2
-0.358355892356485,0.058997105807066,2
0.56037693656981,-0.522059239447117,2
-0.669623679481447,0.748865328263491,2
0.445522041525692,0.30878009647131,1
0.635347438510507,0.111352160573006,1
0.772726260125637,0.213151787873358,1
0.294910277239978,0.766998455859721,1
-0.564330489840358,-0.3627013633959,1
-0.487543292343616,0.811320573091507,2
0.125605168286711,-0.34724046010524,2
-0.850246095564216,0.228908190969378,2
0.394375575240701,-0.356520664412528,2
-0.0379942613653839,-0.567089187446982,1
-0.635896463878453,-0.457239972427487,1
0.938943517394364,-0.472189581952989,2
-0.641348426695913,-0.632869997061789,1
-0.947120564058423,-0.409193219151348,1
-0.829344175290316,-0.333322678692639,1
0.271249911747873,0.755945458542556,1
-0.533498816657811,-0.215698183048517,1
-0.882816641591489,0.724024065770209,2
-0.908146428875625,0.320847216527909,2
0.71001910418272,0.35277347965166,1
0.795900558121502,-0.834062241017818,2
0.901293587405235,-0.388773279264569,2
-0.503742920234799,-0.0864083981141448,1
-0.173039968125522,0.978250638116151,2
0.396155464462936,-0.987959022633731,2
0.503436526283622,0.161861678119749,1
0.782085991930217,-0.38249183492735,2
0.479503051843494,0.713179478421807,1
-0.488779191393405,0.423352662939578,2
-0.375138663221151,0.401168402284384,2
0.904545444529504,-0.643108583055437,2
-0.161720703355968,-0.0956947579979897,1
-0.464856992010027,0.18178077461198,2
0.579769495408982,-0.834509884007275,2
-0.146771691739559,0.869187768083066,2
0.218666214961559,0.651466227136552,1
0.757114942185581,-0.432313630823046,2
-0.680557949934155,0.469066677149385,2
-0.992942017503083,-0.353340204339474,1
-0.189077927265316,0.768302636686713,2
-0.903556324075907,-0.279301730450243,1
-0.824715704657137,0.0268367077223957,2
0.149955359753221,-0.868520479183644,2
-0.248718766495585,0.13219383219257,2
-0.385226904414594,0.278611291199923,2
0.509983736556023,-0.0131106525659561,2
-0.365789910312742,-0.691112750675529,1
0.0934479548595846,-0.829466439317912,2
-0.382450107485056,-0.571889506652951,1
0.365396578330547,0.151025658473372,1
-0.211267895996571,0.406007102224976,2
0.400706133339554,0.60345747275278,1
0.0510604660958052,-0.951151002664119,2
-0.636577353347093,0.143488565925509,2
-0.483374841976911,-0.997568502090871,1
-0.659252042882144,0.421838637907058,2
-0.416059277486056,-0.103002911433578,1
-0.234588139690459,0.268803794402629,2
-0.54974306281656,-0.926716545131058,1
0.829081608913839,0.349862072616816,1
-0.450046756304801,-0.0459320866502821,1
-0.879066536668688,0.995214478112757,2
-0.63110597524792,-0.0331305838190019,1
0.308325692079961,0.683319339994341,1
0.56758364289999,0.224561306647956,1
0.678670419380069,-0.952602121047676,2
-0.335278562270105,0.489027741830796,2
0.00328871374949813,-0.600922054611146,2
0.654334792867303,0.651572940871119,1
0.610065212473273,0.489506081212312,1
0.461986545473337,-0.480360249988735,2
-0.17784895375371,-0.528477361425757,1
-0.372075610328466,0.950300324242562,2
0.701055604498833,-0.297516420017928,2
-0.683087167330086,0.750637780409306,2
0.662566107232124,-0.625850392039865,2
0.609013116918504,-0.864652177318931,2
0.0918148956261575,0.559201033320278,1
-0.46039939019829,-0.103298423811793,1
0.697670189198107,0.0106370532885194,1
-0.650824482552707,-0.0505686961114407,1
0.423333270009607,0.210278555750847,1
0.300786058418453,0.63344844058156,1
0.38193312427029,0.632993230130523,1
-0.866686846595258,-0.592401735018939,1
0.301379705313593,0.857176230289042,1
-0.481166707817465,0.699474224355072,2
0.826562117785215,0.0712110404856503,1
-0.0559816951863468,0.868545322213322,2
0.337250931654125,-0.581271023955196,2
0.428690670523793,-0.00657209614291787,2
0.572489134036005,0.219757026061416,1
0.526327038183808,0.331121013965458,1
-0.51866249460727,-0.82052277168259,1
0.890915602911264,0.558954407460988,1
-0.52537857554853,-0.765317341778427,1
-0.711839595809579,-0.212393286172301,1
0.0883257016539574,-0.635795841924846,2
0.0814657071605325,0.53295339550823,1
-0.331307836808264,0.740904315374792,2
-0.743061741814017,0.589450431056321,2
-0.841513608582318,0.483178307302296,2
-0.718252586200833,0.396239522378892,2
-0.876863825600594,0.0985339279286563,2
0.205933030694723,0.464639590121806,1
0.875195301603526,-0.0645314608700573,2
-0.928296781610698,0.442201412282884,2
0.749901204835624,-0.854286958929151,2
-0.0207512308843434,0.202378184534609,2
0.624310426414013,0.542844574898481,1
0.654130889568478,0.491035783663392,1
0.974710749927908,0.148800739087164,1
-0.236336912028491,-0.0706316540017724,1
-0.486923955380917,-0.952563322149217,1
-0.996637422591448,-0.693312224000692,1
0.438856950961053,0.838950920384377,1
0.442737045232207,-0.491574541199952,2
-0.540327618364245,-0.604162437375635,1
-0.567204322200269,-0.254873728845268,1
0.301727693527937,-0.320408225059509,2
-0.678586202207953,0.506885044742376,2
-0.98184204287827,-0.906129181850702,1
-0.872295920737088,-0.289721013978124,1
-0.569115987047553,-0.892450057435781,1
0.287245200481266,-0.779361639171839,2
0.83667074656114,0.525093267671764,1
0.893088401760906,-0.544211799278855,2
-0.876799671910703,-0.822109811473638,1
0.905947369989008,0.785814780276269,1
0.915719081647694,-0.129699669778347,2
0.825687530450523,-0.295628745108843,2
-0.352221840061247,-0.180898018181324,1
0.355682223569602,0.256260477006435,1
-0.527695118449628,-0.263497203122824,1
0.58712407713756,0.0149964545853436,1
-0.47175515582785,0.152946574147791,2
0.441715719178319,-0.719399860594422,2
-0.0755981300026178,0.222247166093439,2
-0.117437074426562,0.798315868712962,2
0.703277458902448,0.398317281156778,1
-0.247464837972075,0.16918134316802,2
0.967606992460787,-0.825130623299628,2
-0.63174614822492,0.784603423904628,2
0.659946021158248,0.0332331424579024,1
-0.111156132537872,0.669987583067268,2
-0.38428688980639,0.63290452491492,2
0.397130873054266,0.994845968671143,1
0.527355276979506,0.138442654162645,1
0.614089343696833,0.93674864852801,1
-0.106078054755926,-0.516557679511607,1
0.215553609654307,-0.752760919276625,2
0.357995605561882,0.869160556700081,1
0.445361830294132,0.575013702269644,1
0.605198842473328,0.304769134614617,1
0.776762205641717,0.420114405918866,1
-0.559819911140949,-0.722643555141985,1
0.848654646426439,0.0222390224225819,1
-0.648520317859948,-0.271754086017609,1
-0.299729438498616,0.179005522746593,2
-0.407066849991679,0.252231440041214,2
-0.834225212689489,0.889722516294569,2
-0.319906920194626,0.866945537738502,2
0.452001149300486,0.720902078319341,1
-0.442246028222144,-0.0177692859433591,1
-0.879571473691612,-0.838162097614259,1
0.162780612241477,-0.299050385598093,2
-0.2304139980115,-0.196477803401649,1
0.229578141123056,0.805370844434947,1
0.720168559346348,0.74370902730152,1
0.989186119288206,0.802604931872338,1
0.00329572567716241,-0.249175515957177,2
-0.999437432270497,0.390163249336183,2
-0.565614712424576,0.632310000248253,2
0.748774344567209,-0.563035027123988,2
-0.850824346300215,0.212879462167621,2
0.302831299602985,-0.31259395275265,2
-0.730431825853884,0.613683734089136,2
-0.841049301438034,0.877906311303377,2
-0.757575147319585,0.726685107685626,2
0.639538165647537,0.514031562488526,1
-0.258530656341463,-0.405837390106171,1
0.931840085424483,0.980511204805225,1
-0.98682833602652,0.215152754448354,2
0.306093505118042,-0.114466292317957,2
0.692384004592896,-0.222161223180592,2
0.696145001798868,-0.305972316302359,2
0.14239475922659,0.816755564883351,1
-0.481029582209885,-0.673638037871569,1
-0.77846701303497,-0.293071437161416,1
-0.323238080833107,-0.132158849854022,1
0.860022039618343,0.73626928543672,1
0.362922628875822,0.529285484924912,1
-0.114289263729006,-0.901138920802623,1
0.304196803364903,-0.343923708423972,2
-0.19908006908372,-0.896102633327246,1
-0.639492047484964,-0.919080480933189,1
-0.122043641284108,-0.543070912826806,1
-0.690007323864847,0.492018120363355,2
-0.516217897180468,0.946824645157903,2
0.646581951528788,0.235176749993116,1
-0.0957773295231164,-0.376751037780195,1
0.516845163889229,0.106300072278827,1
0.966641215141863,-0.110746753402054,2
-0.0200686929747462,-0.750959813594818,1
0.238647726364434,0.533220188226551,1
0.238745610229671,-0.198406009934843,2
-0.314158799592406,0.0274411351419985,2
0.943283313885331,-0.373108008410782,2
-0.0202440316788852,0.46574927540496,2
0.318343980237842,0.833993382751942,1
-0.734921737574041,0.205718287732452,2
-0.551123633980751,-0.000822336878627539,1
0.20282166916877,-0.0630775513127446,2
-0.63430655375123,0.804145684931427,2
0.772764676250517,-0.0113811870105565,2
0.22750936774537,-0.0038094506599009,2
-0.692511001601815,-0.985791526269168,1
-0.229496247600764,0.75068322615698,2
0.279075115919113,0.849074713420123,1
0.601192453410476,-0.54582946607843,2
-0.0246081971563399,-0.165578101761639,1
-0.87462149001658,0.675475265365094,2
-0.376852825284004,-0.187025106977671,1
-0.813683563377708,-0.493957312311977,1
-0.963902071118355,-0.962111822329462,1
-0.35814957274124,0.925031728111207,2
-0.672460061032325,0.59690432343632,2
-0.224471040535718,0.212859574239701,2
0.315251213498414,-0.84265351574868,2
-0.154936738312244,0.667708802036941,2
-0.121517546474934,-0.937643652316183,1
-0.0609039748087525,0.463285101111978,2
-0.271622194908559,0.556259081698954,2
0.438427477143705,0.129631530493498,1
-0.210915562231094,-0.336607298348099,1
-0.57093801535666,-0.278621954843402,1
-0.789258769713342,0.406014816369861,2
-0.563224230892956,0.735836012754589,2
-0.297006926499307,-0.951393272727728,1
0.0816206051968038,-0.0880521242506802,2
-0.102950262837112,-0.439311840571463,1
0.597659561783075,-0.929980868007988,2
0.606840884778649,-0.113549975212663,2
-0.27336423099041,-0.645209541078657,1
-0.994140133261681,0.433696135412902,2
0.74433448491618,0.170002382714301,1
-0.18557446449995,0.0898604225367308,2
-0.742792534641922,-0.17805997421965,1
-0.60671517951414,-0.330025743227452,1
-0.162517704535276,-0.91208872385323,1
0.401169193908572,-0.213019302580506,2
0.266102231573313,0.981128679122776,1
0.622355447150767,-0.145104195922613,2
-0.902238104026765,0.686341795604676,2
-0.936289622914046,0.228564896155149,2
-0.190722696948797,0.584881007671356,2
-0.542474139947444,-0.0167600740678608,1
0.00480026099830866,0.495863652322441,1
0.10038373991847,-0.357714366633445,2
0.470364371314645,0.0522059071809053,1
-0.709252489730716,-0.939386542420834,1
-0.859051653649658,0.072599062230438,2
0.907176890410483,0.502536967862397,1
-0.39729485148564,0.265426750294864,2
-0.699946828186512,-0.802985504735261,1
0.703835771884769,0.102694464847445,1
0.794485116377473,0.121975396294147,1
0.533109043259174,-0.542707580607384,2
-0.192121345549822,0.0929170455783606,2
0.93232688633725,0.604027464985847,1
0.748289464041591,-0.696236129384488,2
0.884383633267134,-0.401556938420981,2
-0.629770956467837,0.111713822931051,2
-0.554401207249612,-0.692916519474238,1
-0.29061045171693,0.0702431588433683,2
0.864283511880785,0.946433979552239,1
-0.602653885725886,-0.429487591609359,1
0.129665809683502,-0.709085895679891,2
0.199245980009437,-0.940474203322083,2
0.748776039574295,0.0336341913789511,1
-0.658051234669983,-0.0312766181305051,1
-0.787663490045816,0.112635346129537,2
0.449214057065547,-0.951783605385572,2
0.568681925535202,0.217282552272081,1
0.692863230593503,0.161467832047492,1
-0.734748686198145,-0.948183563072234,1
-0.806486616842449,-0.351725824177265,1
-0.935065568890423,-0.929950262419879,1
-0.818704112898558,0.476779998745769,2
0.721700914669782,-0.164834074676037,2
-0.326404416002333,-0.559468533843756,1
-0.644316884689033,-0.815617403481156,1
-0.193217475432903,-0.269385743886232,1
0.113667787052691,-0.679097700398415,2
0.445610691793263,-0.587253524921834,2
0.798445830121636,0.12782938638702,1
-0.922352348919958,0.596304507460445,2
-0.441492748446763,-0.684198110830039,1
-0.296119347214699,0.356610592454672,2
-0.643671971745789,-0.753063850104809,1
-0.709786270279437,0.46184866130352,2
-0.203573859296739,0.672155464533716,2
0.72600496513769,0.61329711182043,1
-0.213936656247824,0.918531405739486,2
-0.741038841195405,0.413461827673018,2
-0.419064627029002,0.983662671875209,2
0.854066237807274,-0.772690102458,2
0.556281577330083,0.385685480665416,1
-0.618915977422148,0.474037148989737,2
-0.53307298431173,-0.897837058175355,1
0.634661665651947,0.326855253893882,1
-0.377509297803044,-0.976948434021324,1
0.859245010651648,-0.0857345908880234,2
0.110419775359333,-0.249580210540444,2
-0.118164166342467,0.569785921368748,2
