x,y,cls
0.163948324043304,0.88897863868624,3
0.978449741378427,0.0423824302852154,3
-0.0403238013386726,0.787052831146866,1
0.876809516455978,0.879940155427903,3
-0.956034782808274,-0.0913151786662638,3
-0.187544777523726,0.27295016637072,4
0.579354775138199,0.499204264488071,3
0.747118183877319,0.730557889211923,3
0.754108124878258,-0.572154302150011,1
0.0667482600547373,0.0636104084551334,2
0.508069098927081,0.248819933738559,4
-0.121501889079809,0.362215077038854,4
0.546388831920922,-0.420981049537659,4
0.847047785297036,0.19449221342802,3
-0.964920844882727,0.168590109329671,1
0.779502605553716,0.711452226620167,3
-0.796725177206099,0.633249375037849,1
-0.87951313238591,0.967034626286477,1
0.294404749758542,0.776508281938732,3
0.63995683286339,-0.0123794875107706,4
-0.348950029350817,0.852161224465817,1
0.185644295532256,0.164922506548464,2
-0.283129208255559,0.889600436668843,1
0.885641435161233,0.429848782718182,3
0.204605992417783,0.471970981918275,4
-0.349978570826352,0.564918308518827,2
0.324451278429478,0.303876243997365,2
0.527264979667962,0.548978489823639,3
0.13934995373711,-0.683101068716496,4
-0.181371060665697,0.365238192025572,4
0.319227141793817,-0.758610272314399,1
-0.69558731932193,-0.547969406470656,3
0.899257896933705,0.160448777489364,3
0.314015995711088,-0.146692235954106,2
-0.842551945708692,-0.710260670632124,3
0.629122275859118,-0.285899399314076,4
-0.0780850532464683,0.477679618634284,2
-0.210723799653351,-0.438695890363306,2
-0.931504644453526,0.749402355868369,1
0.240545390639454,-0.701965815387666,1
-0.117269641254097,0.718324347864836,1
-0.602731293998659,0.779689364600927,1
-0.904220662079751,-0.62108841072768,3
0.309142621699721,-0.768613553605974,1
-0.883307575713843,-0.845304532907903,3
-0.0168669614940882,0.121743182651699,4
-0.705316706094891,-0.247675974387676,3
0.509051782544702,-0.676245607435703,1
-0.971126076765358,0.208106976468116,1
0.88199208304286,0.216272125020623,3
0.495132411364466,-0.137569220270962,4
0.237005863338709,-0.857888695318252,1
0.617708367295563,0.835760307963938,3
-0.933212984353304,0.855373824946582,1
0.0950529491528869,-0.492725817952305,4
0.0960235609672964,0.515536685008556,4
0.549996701534837,0.800327690318227,3
0.288747067563236,0.368869352620095,4
0.184272197540849,0.449510766658932,4
-0.662045114673674,0.456252256408334,1
0.701726220082492,0.313935747370124,3
0.757176499348134,0.968275176826864,3
-0.811803468503058,0.191732861101627,1
-0.290918400976807,-0.800227136351168,3
0.817471074871719,-0.798667105846107,1
-0.180809713900089,0.894606601912528,1
0.0294233993627131,-0.849302883259952,1
-0.84849407710135,-0.188461435958743,3
0.631930787116289,0.102971720509231,4
-0.561186335980892,0.827099446207285,1
0.363625185098499,0.565632294397801,4
-0.138589473906904,0.608097623102367,2
0.776173397433013,0.704234026372433,3
0.62740043271333,-0.126297350041568,4
-0.397287908475846,-0.209816256072372,2
-0.870973342563957,-0.441147355828434,3
0.869534748606384,0.842955395113677,3
0.232682846486568,-0.672736725304276,1
0.336189364548773,0.671352792531252,3
-0.159022788517177,0.902243828866631,1
-0.439307007938623,0.383205237798393,2
0.408317015971988,0.352015634067357,4
-0.996175745967776,0.937604385428131,1
-0.94313830928877,-0.0518101644702256,3
0.570334875024855,-0.0232566362246871,4
-0.14135098317638,0.759985031094402,1
0.210841863416135,-0.948806670960039,1
0.564041283912957,0.209397655446082,4
0.632336119189858,0.0223523071035743,4
-0.894999935757369,-0.603205125313252,3
-0.954761552158743,0.818616332486272,1
-0.713868718594313,-0.91843144595623,3
-0.470543372444808,-0.469738298561424,2
-0.701783693861216,0.494288493879139,1
-0.850214338861406,0.593413703143597,1
-0.986134891398251,-0.0230286875739694,3
0.425753421150148,-0.717464867979288,1
0.779002537019551,0.583724338095635,3
0.3872653786093,-0.691141705960035,1
0.029046559240669,-0.757318932563066,1
0.719736323691905,-0.897102444898337,1
0.30273841926828,0.353717122226954,4
0.354097061324865,-0.573154673911631,4
0.160251539666206,0.468002716545016,4
-0.750801560934633,-0.0918688387610018,3
0.129322808235884,-0.546119319275022,4
0.124081669840962,-0.840702062472701,1
-0.752038265578449,0.489418568089604,1
0.481611294671893,0.98758122837171,3
0.168313150759786,0.569732699077576,4
0.860213415231556,0.612818225286901,3
0.973560376092792,0.837345851119608,3
-0.526284282561392,-0.130731479264796,2
-0.765723213553429,0.441526810638607,1
-0.0993014741688967,0.373888064175844,4
-0.794843953568488,0.0947471135295928,1
0.601966120768338,-0.437158952932805,1
0.440445084590465,-0.523725497536361,4
-0.253499426413327,0.0845773248001933,4
-0.797050482593477,-0.277217758819461,3
-0.988421277143061,0.257609941996634,1
-0.0610477258451283,-0.962077582720667,3
-0.359395748469979,0.859804962296039,1
0.767296991776675,0.642642756924033,3
0.615036545321345,0.0574417733587325,4
0.0700555732473731,-0.615496585145593,4
0.716842428781092,0.839712628163397,3
-0.759116416331381,-0.529872948303819,3
0.877419355325401,-0.44969016732648,1
0.541173651348799,0.429024100769311,4
0.579951625782996,-0.651429361663759,1
-0.592526592779905,0.740623576566577,1
0.731605595443398,-0.111472198273987,1
-0.512773726135492,-0.173471599817276,2
-0.216407949104905,-0.382539334706962,4
-0.991198875475675,-0.944624313618988,3
0.435640940908343,0.727924009785056,3
0.211438175756484,0.722538766916841,3
-0.4720249613747,0.510872607119381,2
0.961132966447622,-0.574136225506663,1
-0.137320070527494,0.130934824235737,4
0.261673354543746,-0.863235060125589,1
-0.202426767908037,0.763431472703815,1
0.799890423193574,-0.456382154487073,1
0.899531084578484,0.635820201132447,3
0.467259828001261,0.0397025886923075,4
0.821404663845897,0.730325930286199,3
0.96623497037217,0.153642418328673,3
0.665410071145743,-0.80906329723075,1
-0.552294353488833,-0.667742900084704,3
-0.0448872502893209,0.508844499941915,2
0.71961772441864,-0.852946278173476,1
-0.376196969300508,0.867190271150321,1
-0.141118080820888,-0.126742950640619,4
0.0196092068217695,0.600031851325184,4
0.693461277522147,-0.893302807118744,1
-0.8623839574866,0.716112706344575,1
-0.946341916918755,-0.749152710661292,3
0.521144763566554,-0.28119168523699,4
0.454856333788484,-0.924806002527475,1
0.8956886283122,-0.869217045605183,1
0.729278258047998,0.524063202552497,3
-0.302541507873684,-0.32560419337824,4
-0.994034288451076,0.428436086978763,1
-0.558523989282548,-0.0865808771923184,2
0.404429551679641,0.283013219945133,4
-0.460008033085614,-0.534689312335104,2
-0.613716722931713,0.901446744799614,1
-0.731352630537003,-0.161439457442611,3
0.880956480745226,-0.0861184601671994,1
-0.353253535926342,0.589443283621222,2
0.352847196161747,-0.440988859627396,4
-0.690144557040185,-0.442668850068003,3
0.723746915813535,0.400520831346512,3
0.121095182839781,0.200337016955018,2
-0.309164013247937,0.0708215325139463,4
0.65091914916411,-0.712940885219723,1
-0.867878031916916,-0.89736687624827,3
-0.245154018048197,-0.821748450864106,3
-0.0170044186525047,0.725712825544178,1
0.218376380391419,-0.392825225368142,4
0.699188744649291,-0.322164778131992,1
0.349683045875281,-0.423569694627076,4
0.0504293940030038,-0.250617616809905,2
0.453447622712702,0.7756601665169,3
0.722557461820543,-0.874940065201372,1
-0.165110522415489,-0.482180978171527,2
0.356468864250928,0.998150910250843,3
0.642177044413984,-0.927510760724545,1
-0.016089906450361,0.079021065030247,4
-0.43419225467369,-0.374264299403876,2
-0.0467807678505778,0.911369887180626,1
0.982128768227994,-0.347014446277171,1
0.0235087247565389,0.880340998992324,3
0.936857286840677,0.349891747813672,3
0.886486015282571,-0.0916569167748094,1
-0.98995372466743,-0.942336572799832,3
0.77607402484864,-0.875217367894948,1
0.978405859787017,0.17304357746616,3
-0.0681792804971337,-0.43683037860319,4
0.250734546221793,0.133467686362565,2
0.304379766341299,-0.781854295637459,1
-0.258919509593397,0.0237322375178337,4
-0.596915044821799,-0.989022033289075,3
0.685784019529819,0.750428181141615,3
-0.543860973790288,0.263082003220916,2
0.222957807127386,-0.0542373140342534,2
-0.761355571914464,-0.394748726394027,3
0.523971567861736,-0.912028866820037,1
-0.494320441037416,0.475013566669077,2
-0.638203949201852,0.638528052717447,1
-0.349033491220325,0.531011884100735,2
0.144832379184663,-0.974597394932061,1
0.21406224835664,-0.189443425741047,2
-0.398130071349442,0.0381659381091595,4
-0.747731774579734,0.129344106651843,1
-0.764986121095717,0.860737503040582,1
-0.502695297822356,0.588598300237209,1
-0.23614543536678,0.879995968192816,1
0.811287203803658,0.134936987888068,3
0.145731040276587,-0.210889115929604,2
-0.23130844719708,0.0825412827543914,4
0.691674964968115,-0.0492631094530225,4
0.26417930284515,0.020622122567147,2
0.216824058908969,-0.787229361478239,1
-0.603271396830678,0.921166932675987,1
0.749282136093825,0.207162652630359,3
-0.0967688434757292,-0.164878700859845,4
0.660988391842693,0.81400596536696,3
0.083724841941148,0.455237679183483,4
-0.0238927998580039,-0.571098116692156,2
0.696252088062465,0.0615170393139124,4
-0.602250726893544,0.768354998435825,1
0.865018541924655,0.598982694093138,3
0.834128390997648,-0.747267518658191,1
0.468842944595963,-0.780367084313184,1
0.774157251231372,-0.595275310799479,1
-0.903698810841888,0.560498019680381,1
0.714465372264385,-0.321036191191524,1
-0.0159118017181754,-0.44087473815307,4
0.674073838163167,0.0660398993641138,4
0.77771340450272,-0.456517741084099,1
-0.506640773266554,-0.938172335270792,3
-0.232530482579023,0.322787551209331,4
-0.677214452531189,-0.495627384632826,3
0.333534487523139,-0.109728742856532,2
-0.714348920155317,0.745118498336524,1
-0.743894242681563,0.405694813001901,1
-0.630419448949397,0.761656461749226,1
0.887703166808933,-0.650510550476611,1
0.197061773389578,-0.827460973057896,1
0.23116186959669,0.988346779253334,3
-0.206678273621947,-0.510112695861608,2
-0.851099724881351,0.107799088582397,1
0.56421881634742,-0.572209197096527,1
-0.956865328364074,0.600246844347566,1
-0.22878552088514,-0.0245491801761091,4
-0.817898293025792,-0.236143740825355,3
0.606805257033557,0.562520389910787,3
0.0699898470193148,0.970801971387118,3
-0.512800974305719,0.852813348174095,1
-0.45960005838424,-0.142783845309168,2
-0.49813122395426,0.924472071696073,1
0.167346643749624,-0.609508337918669,4
0.0439031394198537,-0.417885176837444,2
-0.937647592741996,-0.726702099200338,3
0.479382664896548,0.273568517528474,4
0.79112027771771,0.140597231220454,3
0.761891236063093,-0.909738830756396,1
0.0647778250277042,-0.186456575989723,2
0.487530270125717,-0.56222762260586,1
0.839678380638361,-0.491486216429621,1
-0.941248119808733,0.0950362365692854,1
0.272332720924169,-0.219035824295133,2
-0.896277463529259,-0.491974627133459,3
0.444453418254852,-0.545912029221654,4
-0.298369917552918,0.284394803922623,4
-0.561448633670807,0.72004698170349,1
0.314070259686559,-0.447612545453012,4
-0.0273294104263186,0.549287882633507,2
-0.190250045619905,0.240236210171133,4
0.718577720224857,0.108138096518815,3
-0.860846556257457,0.756335065700114,1
0.565292784478515,0.408527746330947,4
0.873146902769804,0.435298449825495,3
0.198657691944391,-0.746289298869669,1
0.230292300228029,0.719257135875523,3
-0.285059862304479,-0.112743194680661,4
0.698811124078929,-0.209155321121216,1
-0.0114582437090576,-0.940882083494216,3
-0.211184045299888,-0.087141880299896,4
-0.265725737903267,-0.0147397080436349,4
-0.264723437838256,-0.214586020912975,4
-0.891615435946733,-0.933117542415857,3
0.212389687076211,-0.909626587759703,1
-0.839912270195782,0.728232626803219,1
-0.0344012640416622,0.109017146285623,4
-0.412661401554942,0.866241770796478,1
0.0229081879369915,-0.806737097445875,1
-0.650577888824046,0.408834356348962,1
0.469719992950559,-0.249505680985749,4
-0.584130388684571,0.32213481888175,2
-0.51776439184323,0.152813872788101,2
0.474598180036992,-0.14618273684755,4
-0.162292888853699,-0.565057239960879,2
0.597676846198738,-0.110671180766076,4
-0.707035946659744,-0.595157810952514,3
-0.554930967278779,0.520458547864109,1
-0.962582746054977,0.635196005925536,1
0.115810804534703,0.905432182364166,3
0.103624848183244,-0.635581170208752,4
-0.370429098140448,-0.48154794704169,2
0.762682965490967,-0.596468929201365,1
-0.584058158565313,0.575150277465582,1
0.0511840637773275,-0.45427957829088,4
0.168096695560962,-0.71604123711586,1
-0.40240434370935,-0.664511165115982,3
0.461290797684342,0.134044672828168,4
0.603501841425896,0.0843410841189325,4
0.242265674751252,-0.531797813717276,4
-0.804660670924932,-0.000670535955578089,3
-0.124576455913484,-0.447585252579302,2
0.128305022604764,-0.0452583460137248,2
0.107526214327663,0.802469871472567,3
-0.130457570776343,0.51558131352067,2
-0.978449542075396,0.0652647041715682,1
0.454949200153351,0.580471036955714,3
0.94008615007624,0.138314791023731,3
0.778036648407578,-0.469111721497029,1
-0.664308834355325,-0.288229955360293,3
-0.742770743090659,-0.209514641202986,3
-0.939684868324548,-0.736750656738877,3
0.538796945940703,0.121142723131925,4
0.880387855228037,0.0365150212310255,3
0.0280704102478921,-0.309802208095789,2
0.0863954145461321,0.842586299404502,3
0.930005178321153,0.928943648934364,3
-0.413337381090969,-0.473909381777048,2
-0.198885959107429,0.601472094189376,2
-0.922589310444891,-0.404739005491138,3
-0.161593701690435,-0.72519000666216,3
-0.917457372415811,0.931274343281984,1
-0.700967082753778,-0.757482740562409,3
-0.756774765439332,-0.2061852007173,3
-0.24716455116868,-0.290101772174239,4
0.760774079710245,0.36225552437827,3
0.304603118915111,-0.934256286825985,1
-0.858952084090561,-0.343902791384608,3
0.623247906565666,0.674804040696472,3
-0.971484898589551,0.704914183821529,1
-0.545857998076826,-0.520065265707672,3
0.342675020452589,-0.243631017394364,2
0.796662578824908,-0.682496369816363,1
-0.458196225576103,0.415368475485593,2
-0.296962146647274,-0.53778191935271,2
0.654348008334637,-0.817455980461091,1
-0.868468102999032,0.900339249987155,1
-0.683101486414671,-0.96464706864208,3
-0.490181402303278,0.0500735668465495,2
0.859827706124634,0.798863842152059,3
-0.977274734526873,-0.72681638924405,3
0.0795743511989713,0.955868406221271,3
-0.165959217585623,-0.806677811779082,3
-0.394540104549378,-0.857530460227281,3
-0.49493075395003,0.651356034912169,1
-0.605623343028128,0.310211373958737,2
-0.0507186963222921,0.511520896106958,2
0.737134982831776,0.226590330246836,3
-0.0483445744030178,-0.969925426412374,3
-0.0712173045612872,0.933575617149472,1
-0.0898214937187731,0.904427635483444,1
-0.850568122696131,0.995604541152716,1
0.380322138313204,-0.678649618756026,1
0.904278874397278,0.786047397181392,3
0.79597907839343,0.682257627137005,3
0.431287574116141,-0.115802814252675,2
0.498065805062652,-0.802074331324548,1
-0.805807541124523,-0.94621221954003,3
0.654304920695722,-0.500672132242471,1
-0.0712367710657418,-0.451303247362375,2
-0.648403211031109,-0.328328856732696,3
0.269598654936999,-0.626869339030236,4
0.239389313850552,0.0967673789709806,2
0.0207195677794516,-0.314071034546942,2
-0.194021907169372,-0.760857150424272,3
-0.0839564302004874,-0.00461365608498454,4
-0.805641265586019,-0.397737788036466,3
0.997252979315817,0.204889953136444,3
-0.645289240404963,0.0466083367355168,2
0.154449900612235,-0.436561472248286,4
-0.255348407663405,-0.498687614221126,2
-0.050151193048805,-0.791715638246387,3
-0.372680166270584,0.866433786228299,1
-0.0249757370911539,-0.655482477508485,2
-0.532263060100377,-0.56971001625061,3
-0.139588249381632,-0.515171799808741,2
0.711452174931765,0.263570873066783,3
-0.394863887224346,-0.720606141258031,3
0.64264754159376,0.452455306425691,3
0.27032128488645,-0.0398563230410218,2
0.623256623279303,0.145453324075788,4
0.744232523720711,0.102034467738122,3
0.122885174583644,0.9182582446374,3
0.816792523488402,0.0448876479640603,3
-0.952244501560926,-0.206358168739825,3
0.874387111049145,-0.852065612096339,1
-0.415356866084039,-0.940096541307867,3
-0.890750240068883,0.220032377168536,1
-0.104995884932578,0.484892426989973,2
0.770108058582991,0.808849546592683,3
0.422367947176099,0.1599355135113,4
0.235817467328161,-0.745729210786521,1
0.902567743789405,0.448309824801981,3
-0.466265324037522,0.753504497930408,1
-0.581828770693392,0.53540630126372,1
-0.439662490971386,-0.952153349295259,3
0.887772496324033,0.951823486015201,3
0.327733709942549,0.750887107104063,3
0.403911354485899,0.887851764913648,3
-0.0155536904931068,-0.264963371679187,4
0.260654620360583,0.888514744117856,3
0.0580653375945985,0.238113662227988,2
0.478507990948856,0.328401643317193,4
-0.757157169282436,-0.115257907658815,3
0.373623008374125,-0.180177544243634,2
-0.776991452556103,-0.00886361487209797,3
0.976903643459082,-0.795655920170248,1
0.163655401673168,-0.215329984202981,2
0.387957580387592,-0.916005280334502,1
0.788255945313722,0.410728264134377,3
0.614974697586149,0.278826229739934,4
0.634126270189881,0.74984014313668,3
-0.0659389705397189,0.23756501916796,4
-0.851333548314869,0.66006818274036,1
0.971953300759196,-0.374410314485431,1
0.793350304942578,0.120809250045568,3
-0.696045803837478,-0.403545327950269,3
-0.443196953739971,0.0403317525051534,4
0.0925327287986875,0.488529744092375,4
-0.764066679403186,0.0535979466512799,1
0.663516341708601,-0.57445170218125,1
-0.568972042296082,0.612609180621803,1
-0.119893892202526,0.898932408541441,1
0.922465533018112,-0.405159264802933,1
-0.910129302646965,0.551403018180281,1
-0.349449466448277,-0.947484611067921,3
0.403275568969548,-0.932326870504767,1
-0.925061956048012,0.19624148029834,1
0.181431528180838,-0.304071381688118,2
0.657590040937066,-0.877138909883797,1
0.0919109485112131,-0.529048406518996,4
0.636961955111474,0.94554999563843,3
0.251792665105313,-0.75182100571692,1
-0.511291479226202,-0.862390220165253,3
0.275746909435838,0.0887450347654521,2
-0.92148168804124,0.117387297563255,1
-0.865967934485525,0.790312999859452,1
0.480191565584391,0.454473485704511,4
-0.816167065408081,0.376299328170717,1
-0.27375245699659,-0.134994933381677,4
0.139876380562782,0.557129389606416,4
0.966945796273649,0.191727337893099,3
-0.151121852919459,-0.556885729543865,2
-0.122537944931537,-0.382638988085091,4
-0.478035433217883,0.780674665234983,1
0.320856166537851,-0.637009956408292,1
0.688737083226442,0.433729267679155,3
-0.42459278088063,0.807778973132372,1
0.852610750123858,0.664291867054999,3
0.383203603792936,-0.530388894956559,4
-0.091854183934629,-0.927174017764628,3
0.584412911906838,0.622607077006251,3
-0.150207221508026,-0.509537275414914,2
0.330810269340873,0.375488641671836,4
-0.212604857049882,0.780629367567599,1
0.161661489401013,0.116392618045211,2
-0.719200774095953,0.958900859113783,1
0.282896626740694,-0.754762054421008,1
-0.180450737010688,-0.502034422010183,2
0.741172185633332,-0.981312636751682,1
0.523163909092546,-0.393962440080941,4
-0.680190418846905,0.123689000494778,2
-0.919933688826859,0.728504199534655,1
0.0824547372758389,0.303404742386192,2
-0.750738820526749,0.748349368572235,1
0.524075811728835,-0.547125600278378,1
0.825845677405596,-0.891687154769897,1
-0.615240192972124,-0.309288948774338,2
0.791701447684318,0.577139860019088,3
0.912153577432036,0.142825278453529,3
-0.601406345609576,0.567131306510419,1
-0.793282118625939,-0.538400228600949,3
0.536962222773582,-0.616581635549664,1
-0.109562643803656,-0.143746616318822,4
-0.00188986724242568,0.82549134362489,1
-0.957979921717197,0.14427078422159,1
0.0731443758122623,-0.0916561642661691,2
0.515422102063894,-0.695065370760858,1
0.368445927742869,0.626445727888495,3
0.370311243925244,0.274644732475281,4
-0.494776116684079,-0.905266372486949,3
0.923566213343292,-0.0730450721457601,1
-0.57686840929091,0.412640144117177,1
0.106295655947179,-0.254852696787566,2
0.292301133275032,0.505447858013213,4
-0.646174425724894,-0.793624151032418,3
0.430004107300192,-0.797351544722915,1
0.585594265256077,0.667605391237885,3
-0.289228346664459,0.0227153962478042,4
0.682506831828505,-0.255255063995719,1
-0.834740061778575,-0.232915032189339,3
0.466284128837287,0.450546302367002,4
-0.501240829471499,-0.513076185248792,3
-0.399887224659324,-0.774500759318471,3
-0.563432635739446,-0.177569080609828,2
0.198998488020152,0.742536981590092,3
-0.574307529255748,0.569361681118608,1
-0.878874109126627,0.0460144774988294,1
0.198329132981598,0.476351668592542,4
-0.403624828439206,-0.515472918748856,2
0.650141207501292,-0.137016971129924,4
0.59156136168167,-0.592785938177258,1
-0.161081154365093,-0.465941096190363,2
-0.457869236823171,-0.629194150213152,3
0.408616893924773,-0.0568177462555468,2
-0.5583655834198,-0.632679472211748,3
0.462804981507361,0.912959843873978,3
0.693643865641207,-0.680268439464271,1
-0.442521532531828,0.89527220511809,1
-0.549322665669024,0.202969294041395,2
0.0792086236178875,0.956630487926304,3
0.588637820910662,-0.200607451610267,4
0.274780998006463,0.310410893987864,2
0.317427658475935,0.315818639006466,4
-0.440223815850914,0.744953170418739,1
-0.846154498867691,0.974261129274964,1
-0.469706169795245,-0.0202492480166256,2
-0.590561195742339,-0.550278594717383,3
0.949660855811089,-0.950552647467703,1
0.107955096755177,-0.219738616142422,2
-0.404196163639426,0.753169839736074,1
-0.194204438012093,0.31464750925079,4
0.647245889995247,-0.128025351092219,4
-0.282630806788802,0.596687237266451,2
0.808040565345436,-0.281224014237523,1
0.270848073996603,-0.645795082207769,4
0.681408382952213,-0.863703997340053,1
0.5163619578816,-0.684502481482923,1
-0.0369836688041687,0.610810828395188,2
0.100607257802039,0.912716045044363,3
-0.0656132195144892,-0.0482726832851768,4
0.696993246208876,-0.131557914894074,1
-0.0817493069916964,0.811861527152359,1
-0.371344949584454,-0.122250727377832,4
-0.897098758723587,0.344506817869842,1
0.307277056388557,-0.59988140873611,4
-0.960760918911546,0.902514180634171,1
-0.216783471871167,0.677956443745643,1
0.70273104775697,0.7686054459773,3
-0.369395352900028,0.314251537900418,2
-0.185069144703448,-0.0629178560338914,4
0.631686949171126,-0.637772218789905,1
-0.0381181938573718,0.255420714616776,4
-0.932136489078403,-0.415366550907493,3
-0.0466907066293061,0.880089871119708,1
-0.0213468824513257,0.609026784542948,2
0.499158842023462,-0.142109962180257,4
0.462475140113384,-0.829907862469554,1
-0.938585476018488,-0.796480334829539,3
-0.784747576341033,0.95855674194172,1
-0.745314410887659,0.942884252406657,1
-0.758960892912,0.582341528963298,1
0.0409548073075712,-0.161397675052285,2
-0.509458013810217,-0.738594885915518,3
-0.265601506922394,0.569057467859238,2
0.87278667697683,0.252482048701495,3
0.128580716438591,0.780851020477712,3
-0.437038398347795,0.94663543254137,1
-0.48120015533641,0.986344426870346,1
0.605053790379316,0.581618358846754,3
0.040200752671808,-0.628292982466519,4
0.160186443012208,0.81561066582799,3
-0.662939724512398,-0.805524386465549,3
0.699989467859268,0.228456358425319,3
-0.0158013347536325,0.224773188121617,4
0.474990167655051,-0.567022407893091,1
-0.185534143354744,0.188561552204192,4
0.704012920148671,-0.146883741021156,1
0.609877445269376,-0.268891132902354,4
-0.201937330886722,0.840508747845888,1
-0.548298113513738,-0.542583297938108,3
-0.988363326527178,-0.487383413594216,3
0.170115222223103,0.383921342436224,2
0.849019887857139,-0.847068679984659,1
-0.321186294779181,-0.033138089813292,4
0.676237649284303,-0.458954692818224,1
-0.517953950446099,0.678647232241929,1
0.76817825390026,-0.170056588482112,1
0.652866827789694,0.598762657959014,3
-0.814204285852611,0.180741223040968,1
-0.538010514806956,0.394598294980824,2
-0.348391407169402,-0.0705044083297253,4
0.863263424951583,-0.259529056027532,1
-0.295325179118663,0.549071084242314,2
0.276973145082593,-0.262164002750069,2
-0.937570879235864,-0.552013434935361,3
-0.702158751897514,0.113146978896111,1
0.573286982253194,-0.981352271512151,1
-0.0882206279784441,0.0896339430473745,4
0.264420259278268,0.231007719878107,2
-0.907119629904628,-0.341587026137859,3
-0.912824772763997,-0.84169690310955,3
-0.636606024578214,-0.922237740363926,3
0.291770222131163,0.449799415655434,4
0.587933629285544,0.916235335171223,3
-0.811662514228374,-0.526739919092506,3
-0.568507913500071,-0.962264265399426,3
-0.270357456523925,-0.756269225850701,3
-0.641916430089623,-0.280640949029475,2
0.268413352314383,0.932849073782563,3
-0.262635039631277,0.974116063676775,1
-0.279084023553878,-0.7755939476192,3
0.692319875117391,0.385859198868275,3
-0.463856005109847,0.728947919327766,1
-0.167793205939233,-0.0691113364882767,4
-0.0761812054552138,0.213109060190618,4
0.153044305276126,-0.602587495464832,4
-0.600983648560941,0.181325126904994,2
-0.418913498520851,0.677362787537277,1
0.793234144803137,0.395023103337735,3
-0.0256433533504605,-0.340258624404669,4
-0.830448995344341,-0.153633064124733,3
-0.591697341762483,-0.783029319252819,3
-0.691541540902108,-0.732078664004803,3
0.284592169336975,-0.354368764907122,4
0.656447283457965,-0.953281068243086,1
-0.138119309674948,0.318877960089594,4
0.070021181832999,-0.261861382052302,2
0.763412591535598,0.393730644136667,3
-0.657038927078247,-0.263054171111435,3
-0.408036442473531,0.00256563629955053,4
0.440147314220667,-0.989894567988813,1
-0.767257858999074,0.689575994387269,1
-0.0789302615448833,-0.80276379454881,3
0.649825605098158,-0.433582366909832,1
-0.93221086403355,0.158372496254742,1
0.507026437669992,0.0472588180564344,4
-0.304410543758422,0.809178726747632,1
0.414164348039776,0.66656243475154,3
0.0370639730244875,0.28088832879439,2
-0.995344876777381,-0.927265867125243,3
-0.0315305781550705,0.672456490807235,2
0.946273460052907,-0.433020164724439,1
-0.532113672699779,0.24542618310079,2
-0.629712025169283,-0.55970320943743,3
-0.556282987352461,-0.140306011773646,2
0.678225534968078,-0.339126272592694,1
-0.382956063374877,-0.190836690831929,4
0.120345850475132,0.895176492631435,3
0.575799621641636,0.453894306905568,3
0.280782320071012,0.416836271062493,4
0.20059204287827,-0.830102206207812,1
0.18117982102558,0.411123662721366,4
0.52100681187585,-0.403931918554008,4
-0.987145372666419,0.371332068461925,1
0.610447297338396,-0.381594977341592,1
-0.672493069432676,0.696104224771261,1
-0.489564680960029,-0.0537287429906428,2
-0.625869421288371,-0.668196580372751,3
-0.3331877021119,0.431317353155464,2
-0.366250424645841,0.527916711755097,2
-0.693417713977396,0.78380293212831,1
0.894776450004429,-0.576678775250912,1
0.290271335281432,-0.722149190027267,1
-0.589650182519108,-0.911680603865534,3
-0.864642394706607,-0.691968155559152,3
0.0716531914658844,-0.702466029208153,4
-0.142085989937186,-0.815396722406149,3
-0.163364017847925,-0.174128023441881,4
0.873652828857303,-0.294031970668584,1
0.735694639384747,-0.465545430313796,1
0.417955857235938,-0.271251947619021,4
0.924579760525376,-0.858550467528403,1
0.215308604296297,0.0377856157720089,2
-0.0606193682178855,-0.00543871987611055,4
-0.84897924400866,-0.545766563620418,3
0.428274915553629,0.204119644127786,4
0.514245004858822,-0.676838591229171,1
-0.125015142373741,-0.714858490042388,3
0.0897016702219844,-0.224753418937325,2
-0.0839123800396919,-0.17581106768921,4
0.465809457469732,-0.742882351856679,1
-0.606206252239645,-0.923523430712521,3
0.955105272587389,0.885933898855001,3
-0.0916249197907746,-0.320742701645941,4
0.691546820569783,-0.373966958839446,1
-0.0309356800280511,-0.210316324140877,4
0.766273450572044,0.643030689097941,3
0.763214955106378,-0.113292177207768,1
0.225917633622885,-0.719683843664825,1
0.936330727301538,0.442271259147674,3
0.338118980173022,0.116729414556175,2
-0.393608273006976,-0.0573698435910046,4
-0.580849873833358,-0.225523331202567,2
0.288330453447998,-0.235488960053772,2
-0.34880027314648,-0.798514180351049,3
-0.436593020800501,-0.661030535586178,3
0.243443486280739,0.210312712937593,2
-0.354670987464488,0.618148695677519,1
-0.828481243457645,0.399174042977393,1
0.00372205581516027,0.991003009025007,3
0.0839763809926808,-0.291511462535709,2
0.973445378709584,-0.0522788525559008,1
0.420972768682986,0.576790612656623,3
-0.511136994697154,-0.742322421167046,3
0.0302407806739211,-0.313781058881432,2
0.493734589312226,-0.897404100745916,1
-0.6002654931508,-0.352738777641207,2
-0.56297887256369,0.207642036955804,2
-0.753747005481273,-0.907882353756577,3
-0.723021414596587,0.30883678374812,1
0.665973492898047,0.653626608662307,3
-0.941767381038517,0.27954240841791,1
0.208833840675652,-0.0455511808395386,2
-0.577346783597022,0.571018022019416,1
-0.194528082851321,0.649797256570309,2
-0.220892717130482,-0.12619511783123,4
0.678268099669367,-0.128463830798864,4
-0.417162246070802,-0.406845975201577,2
